# 589af406-b00d-41b9-9799-11276f07ba07
# 216c0333e5fcb3f8600ca28e6aa7276b99a75135
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -2.3038313; 3.9558951; 1.9758098; 0.6437240; 3.8103075; 0.6217425
0.1996606; -2.4819617; 3.8659842; 2.0988890; 0.5906725; 3.8427487; 1.2447647
0.3993212; -2.6482423; 3.7556572; 2.2131154; 0.5546395; 3.9068886; 1.5000550
0.5989818; -2.8013183; 3.6276178; 2.3205499; 0.5225255; 3.9828109; 1.6759052
0.7986424; -2.9402343; 3.4843241; 2.4218976; 0.4935753; 4.0659571; 1.8033294
0.9983030; -3.0643808; 3.3280488; 2.5177780; 0.4675772; 4.1535665; 1.8948191
1.1979635; -3.1734181; 3.1608712; 2.6087631; 0.4444551; 4.2436725; 1.9557429
1.3976241; -3.2672071; 2.9846789; 2.6954278; 0.4241673; 4.3347117; 1.9880959
1.5972847; -3.3457573; 2.8011795; 2.7782013; 0.4054087; 4.4253378; 2.0169443
1.7969453; -3.4092112; 2.6119244; 2.8574113; 0.3885055; 4.5154206; 2.0332689
1.9966059; -3.4577964; 2.4183141; 2.9335885; 0.3749421; 4.6044490; 2.0035767
2.1962665; -3.4917567; 2.2216078; 3.0073067; 0.3637716; 4.6905246; 1.9475739
2.3959271; -3.5113503; 2.0229550; 3.0789216; 0.3539762; 4.7727066; 1.8860582
2.5955877; -3.5168578; 1.8234122; -3.1343630; 0.3462743; 4.8509660; 1.7990214
2.7952483; -3.5085669; 1.6239628; -3.0659713; 0.3389327; 4.9244552; 1.7266963
2.9949089; -3.4868138; 1.4255383; -2.9991028; 0.3299187; 4.9939729; 1.7162694
3.1945695; -3.4520800; 1.2289679; -2.9347794; 0.3171161; 5.0621248; 1.7720022
3.3942301; -3.4049070; 1.0350112; -2.8710604; 0.3248584; 5.1315403; -0.9910708
3.5938906; -3.3451820; 0.8445429; -2.8035545; 0.3495704; 5.0928332; -0.6341677
3.7935512; -3.2723356; 0.6586736; -2.7319854; 0.3668912; 5.0679102; -0.3135042
3.9932118; -3.1860981; 0.4786435; -2.6572684; 0.3812236; 5.0555440; -0.0599539
4.1928724; -3.0864253; 0.3056922; -2.5798933; 0.3915086; 5.0531756; -0.0569122
4.3925330; -2.9735870; 0.1410319; -2.5017193; 0.3919746; 5.0509264; -0.0569122
4.5921936; -2.8482174; -0.0142979; -2.4233753; 0.3878333; 5.0486762; 0.0576042
4.7918542; -2.7112602; -0.1595266; -2.3484539; 0.3624048; 5.0509538; 0.6973676
4.9915148; -2.5641650; -0.2944783; -2.2787488; 0.3363074; 5.0784454; 1.2688940
5.1911754; -2.4083380; -0.4192533; -2.2140045; 0.3125525; 5.1280897; 1.7220465
5.3908360; -2.2450264; -0.5340660; -2.1538379; 0.2903681; 5.1947044; 2.1042320
5.5904966; -2.0753314; -0.6392221; -2.0979802; 0.2693291; 5.2749614; 2.4437872
5.7901571; -1.9002254; -0.7351048; -2.0462345; 0.2491399; 5.3666632; 2.7602539
5.9898177; -1.7205647; -0.8221617; -1.9984520; 0.2295947; 5.4683911; 3.0676509
6.1894783; -1.5371001; -0.9008941; -1.9545221; 0.2105284; 5.5792723; 3.3771707
6.3891389; -1.3504864; -0.9718471; -1.9143602; 0.1918248; 5.6988469; 3.6976854
6.5887995; -1.1612903; -1.0356027; -1.8779084; 0.1733329; 5.8269563; 4.0390102
6.7884601; -0.9699993; -1.0927742; -1.8451383; 0.1549517; 5.9637473; 4.4096040
6.9881207; -0.7770298; -1.1440012; -1.8160257; 0.1366841; 6.1095933; 4.8147054
7.1877813; -0.5827328; -1.1899438; -1.7905550; 0.1184640; 6.2649616; 5.2124411
7.3874419; -0.3874012; -1.2312788; -1.7687206; 0.1001989; 6.4289332; 5.2077978
7.5871025; -0.1912812; -1.2686984; -1.7505406; 0.0822609; 6.5886847; 5.2031586
7.7867631; 0.0054268; -1.3028883; -1.7358013; 0.0651302; 6.7445161; 5.1985236
7.9864237; 0.2025648; -1.3345210; -1.7246160; 0.0463691; 6.8966933; 5.1938927
8.1860842; 0.3999880; -1.3643321; -1.7173534; 0.0276044; 7.0454531; 5.1892659
8.3857448; 0.5975725; -1.3930394; -1.7132021; 0.0165707; 7.1910078; 5.1846432
8.5854054; 0.7952555; -1.4210676; -1.7101802; 0.0135048; 7.3335483; 5.1800247
8.7850660; 0.9930145; -1.4485645; -1.7078367; 0.0102697; 7.4732473; 5.1754103
8.9847266; 1.1908291; -1.4756528; -1.7060114; 0.0081190; 7.6102612; 5.1707999
9.1843872; 1.3886873; -1.5024194; -1.7045735; 0.0062781; 7.7447328; 5.1661937
9.3840478; 1.5865790; -1.5289381; -1.7035061; 0.0044098; 7.8767923; 5.1615916
9.5837084; 1.7844940; -1.5552826; -1.7028137; 0.0025191; 8.0065591; 5.1569936
9.7833690; 1.9824221; -1.5815275; -1.7025020; 0.0005931; 8.1341432; 5.1523997
9.9830296; 2.1803535; -1.6077492; -1.7025790; -0.0013681; 8.2596458; 5.1478099
10.1826902; 2.3782771; -1.6340249; -1.7030513; -0.0034054; 8.3831604; 1.2494957
10.3823508; 2.5761834; -1.6604355; -1.7039416; -0.0054278; 8.4128668; -9.7282950
10.5820113; 2.7740639; -1.6870595; -1.7051701; -0.0062927; 8.1787293; -9.7277930
10.7816719; 2.9719071; -1.7139236; -1.7062084; -0.0016390; 7.9377012; -9.4198024
10.9813325; 3.1697424; -1.7408326; -1.7053170; 0.0120239; 7.6971146; -8.4822660
11.1809931; 3.3676485; -1.7672575; -1.7011709; 0.0294019; 7.4738494; -7.7078117
11.3806537; 3.5657058; -1.7925216; -1.6936251; 0.0456595; 7.2650212; -7.0740489
11.5803143; 3.7639845; -1.8159821; -1.6830120; 0.0608017; 7.0679357; -6.4911982
11.7799749; 3.9625328; -1.8370328; -1.6693210; 0.0763130; 6.8821248; -5.9698411
11.9796355; 4.1613768; -1.8550558; -1.6525391; 0.0918302; 6.7066950; -5.4970770
12.1792961; 4.3605169; -1.8694297; -1.6326420; 0.1074770; 6.5409983; -5.0656629
12.3789567; 4.5599181; -1.8795268; -1.6096133; 0.1232837; 6.3844994; -4.6693127
12.5786173; 4.7595076; -1.8847124; -1.5833978; 0.1392761; 6.2367681; -4.3148069
12.7782778; 4.9591600; -1.8843463; -1.5539989; 0.1551643; 6.0970717; -3.9759661
12.9779384; 5.1587025; -1.8777958; -1.5214195; 0.1715090; 5.9654501; -3.6310786
13.1775990; 5.3579040; -1.8644150; -1.4854548; 0.1888023; 5.8426560; -3.3022251
13.3772596; 5.5564555; -1.8435358; -1.4460097; 0.2063194; 5.7286979; -2.9828821
13.5769202; 5.7539756; -1.8144972; -1.4030510; 0.2241030; 5.6237756; -2.6581039
13.7765808; 5.9499967; -1.7766515; -1.3564865; 0.2424335; 5.5285997; -2.3169700
13.9762414; 6.1439522; -1.7293648; -1.3062008; 0.2614406; 5.4442814; -1.9460275
14.1759020; 6.3351737; -1.6720213; -1.2520399; 0.2812712; 5.3724398; -1.5090801
14.3755626; 6.5228680; -1.6040335; -1.1937896; 0.3026827; 5.3160608; -1.0012577
14.5752232; 6.7061082; -1.5248329; -1.1311098; 0.3252216; 5.2783216; -0.4214158
14.7748838; 6.8838279; -1.4339033; -1.0638794; 0.3481230; 5.2623567; -0.0617216
14.9745444; 7.0548010; -1.3308654; -0.9925314; 0.3614316; 5.2600144; -0.0617216
15.1742049; 7.2179035; -1.2157963; -0.9203480; 0.3583575; 5.2576711; -0.0113727
15.3738655; 7.3723782; -1.0893634; -0.8498038; 0.3475129; 5.2572392; -0.4178106
15.5735261; 7.5177194; -0.9525051; -0.7813173; 0.3407134; 5.2413474; -0.6768105
15.7731867; 7.6534072; -0.8060830; -0.7134959; 0.3383156; 5.2155017; -0.8316234
15.9728473; 7.7788998; -0.6508355; -0.6461874; 0.3361353; 5.1835676; -1.0011682
16.1725079; 7.8936965; -0.4875171; -0.5792078; 0.3345416; 5.1448601; -1.1782075
16.3721685; 7.9973315; -0.3168993; -0.5125071; 0.3341037; 5.0989315; -1.3487155
16.5718291; 8.0893586; -0.1397498; -0.4456889; 0.3352395; 5.0458430; -1.4996878
