# c8a7eaa6-9396-4ffe-bca2-a69f99f41c44
# 216c0333e5fcb3f8600ca28e6aa7276b99a75135
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -1.6616474; 4.2775498; 2.1301247; 0.6827038; 3.8272236; -0.0326762
0.1976051; -1.8216019; 4.1617814; 2.2643511; 0.6795258; 3.8255361; 0.0226785
0.3952102; -1.9649309; 4.0259502; 2.3921496; 0.6144717; 3.8267074; 0.9692004
0.5928152; -2.0907060; 3.8736841; 2.5086692; 0.5672205; 3.8764323; 1.4430110
0.7904203; -2.1986329; 3.7082707; 2.6171203; 0.5313917; 3.9493063; 1.6770787
0.9880254; -2.2886148; 3.5324353; 2.7191050; 0.5019876; 4.0323465; 1.8015007
1.1856305; -2.3607460; 3.3485437; 2.8155503; 0.4744921; 4.1196832; 1.9091590
1.3832356; -2.4153434; 3.1586996; 2.9066994; 0.4483818; 4.2102623; 2.0123016
1.5808406; -2.4529067; 2.9647566; 2.9931892; 0.4278345; 4.3036718; 2.0345064
1.7784457; -2.4739483; 2.7683291; 3.0760055; 0.4108040; 4.3960947; 2.0178342
1.9760508; -2.4789831; 2.5708384; -3.1274513; 0.3965599; 4.4858798; 1.9750881
2.1736559; -2.4685335; 2.3735571; -3.0502817; 0.3848667; 4.5720556; 1.9082323
2.3712610; -2.4431170; 2.1776385; -2.9751954; 0.3754421; 4.6537990; 1.8204197
2.5688661; -2.4032412; 1.9841421; -2.9017613; 0.3681215; 4.7304644; 1.7125183
2.7664711; -2.3494014; 1.7940559; -2.8295828; 0.3627022; 4.8014683; 1.5867983
2.9640762; -2.2820811; 1.6083142; -2.7582904; 0.3591664; 4.8663350; 1.4416745
3.1616813; -2.2017536; 1.4278158; -2.6875333; 0.3571790; 4.9245285; 1.2839589
3.3592864; -2.1088940; 1.2534326; -2.6170738; 0.3559474; 4.9757828; 1.1320746
