# d0cf956d-165c-4b0e-ad87-4d7126d39779
# 216c0333e5fcb3f8600ca28e6aa7276b99a75135
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 5.2318191; 0.1716814; 1.4671133; 0.4975567; 3.7382579; 3.0156836
0.1982055; 5.0339802; 0.1822489; 1.5687019; 0.5256005; 3.8948713; 1.9927873
0.3964111; 4.8360726; 0.1728387; 1.6655488; 0.4547975; 3.9949951; 2.7058344
0.5946166; 4.6398658; 0.1452627; 1.7550602; 0.4469249; 4.1270581; 2.3497065
0.7928222; 4.4468277; 0.1005573; 1.8407658; 0.4194470; 4.2384028; 2.4249559
0.9910277; 4.2581949; 0.0398984; 1.9226672; 0.4068092; 4.3503262; 2.2587787
1.1892333; 4.0750495; -0.0357494; 2.0018769; 0.3931414; 4.4520493; 2.1634288
1.3874388; 3.8983572; -0.1254443; 2.0788903; 0.3839544; 4.5473454; 2.0143276
1.5856444; 3.7289828; -0.2283016; 2.1538470; 0.3732951; 4.6343124; 1.9348856
1.7838499; 3.5677000; -0.3434300; 2.2275493; 0.3703868; 4.7163399; 1.7115444
1.9820555; 3.4152848; -0.4700723; 2.3005098; 0.3661383; 4.7877277; 1.5561200
2.1802610; 3.2724554; -0.6074359; 2.3727848; 0.3634827; 4.8517214; 1.3913973
2.3784666; 3.1398844; -0.7547228; 2.4446114; 0.3616082; 4.9082345; 1.2348395
2.5766721; 3.0182082; -0.9111323; 2.5163142; 0.3621998; 4.9578493; 1.0421968
2.7748777; 2.9080665; -1.0758673; 2.5882530; 0.3640162; 4.9993407; 0.8462394
2.9730832; 2.8100928; -1.2481175; 2.6607554; 0.3678170; 5.0327792; 0.6271077
3.1712887; 2.7249265; -1.4270448; 2.7340860; 0.3725642; 5.0574162; -0.2291487
3.3694943; 2.6532033; -1.6117691; 2.8086361; 0.3802768; 5.0484277; -0.0568057
3.5676998; 2.5956227; -1.8013780; 2.8853387; 0.3927097; 5.0461969; -0.0568057
3.7659054; 2.5528643; -1.9948691; 2.9627378; 0.3879677; 5.0439652; 0.0727316
3.9641109; 2.5250346; -2.1910651; 3.0381515; 0.3732591; 5.0468224; 0.4361142
4.1623165; 2.5117798; -2.3887844; 3.1106906; 0.3592460; 5.0639211; -0.1431155
4.3605220; 2.5126434; -2.5869458; -3.1023034; 0.3496398; 5.0583164; -1.0784900
4.5587276; 2.5272652; -2.7845707; -3.0332520; 0.3474535; 5.0158787; -1.2908667
4.7569331; 2.5554668; -2.9807194; -2.9643007; 0.3485660; 4.9646073; -1.4421733
4.9551387; 2.5971462; -3.1744516; -2.8949817; 0.3511547; 4.9066926; -1.5815282
5.1533442; 2.6522050; -3.3648138; -2.8249550; 0.3557261; 4.8423854; -1.6960621
5.3515498; 2.7205435; -3.5508209; -2.7538409; 0.3621372; 4.7724583; -1.7906684
5.5497553; 2.8020513; -3.7314439; -2.6812685; 0.3704538; 4.6975012; -1.8651910
5.7479609; 2.8965943; -3.9055961; -2.6068660; 0.3806383; 4.6181312; -1.9232520
5.9461664; 3.0039996; -4.0721209; -2.5302361; 0.3929032; 4.5348359; -1.9614065
6.1443719; 3.1240359; -4.2297800; -2.4510122; 0.4070082; 4.4482821; -1.9825490
6.3425775; 3.2563932; -4.3772420; -2.3686595; 0.4241728; 4.3590491; -1.9821308
6.5407830; 3.4006602; -4.5130686; -2.2828875; 0.4422593; 4.2679703; -1.8874318
6.7389886; 3.5562778; -4.6357133; -2.1927898; 0.4666721; 4.1793985; -1.8871916
6.9371941; 3.7225366; -4.7434899; -2.0984197; 0.4873898; 4.0889202; -1.5674735
